state,district,year,week,enrol_count,week_start_date,demo_count,bio_count,week_index,lag_1_enrol_count,lag_2_enrol_count,lag_4_enrol_count,roll_avg_4_enrol_count,velocity_enrol_count,lag_1_demo_count,lag_2_demo_count,lag_4_demo_count,roll_avg_4_demo_count,velocity_demo_count,lag_1_bio_count,lag_2_bio_count,lag_4_bio_count,roll_avg_4_bio_count,velocity_bio_count,log_bio,log_demo,pred_bio,pred_demo
Meghalaya,South West Khasi Hills,2025,46,7.0,2025-11-17,84.0,236.0,25,11.0,0.0,0.0,2.75,11.0,151.0,136.0,85.0,117.5,0.10948905109489052,194.0,277.0,61.0,143.5,-0.29856115107913667,5.4680601411351315,4.442651256490317,114.11487233469967,97.3689571108226
Meghalaya,South West Khasi Hills,2025,47,0.0,2025-11-24,68.0,33.0,26,7.0,11.0,0.0,4.5,-0.3333333333333333,84.0,151.0,98.0,117.25,-0.4407894736842105,236.0,194.0,42.0,187.25,0.2153846153846154,3.5263605246161616,4.23410650459726,104.52526728714777,49.340992981245016
Meghalaya,South West Khasi Hills,2025,48,0.0,2025-12-01,75.0,40.0,27,0.0,7.0,0.0,4.5,-0.875,68.0,84.0,136.0,109.75,-0.18823529411764706,33.0,236.0,277.0,185.0,-0.8565400843881856,3.713572066704308,4.330733340286331,22.54517005972332,59.11750880037908
Meghalaya,South West Khasi Hills,2025,49,0.0,2025-12-08,96.0,83.0,28,0.0,0.0,11.0,4.5,0.0,75.0,68.0,151.0,94.5,0.10144927536231885,40.0,33.0,194.0,125.75,0.20588235294117646,4.430816798843313,4.574710978503383,64.66069471722253,69.17934948027312
Meghalaya,South West Khasi Hills,2025,50,66.0,2025-12-15,111.0,91.0,29,0.0,0.0,7.0,1.75,0.0,96.0,75.0,84.0,80.75,0.27631578947368424,83.0,40.0,236.0,98.0,1.048780487804878,4.5217885770490405,4.718498871295094,70.32588043573875,86.32726662464219
Meghalaya,South West Khasi Hills,2025,51,0.0,2025-12-22,52.0,69.0,30,66.0,0.0,0.0,16.5,66.0,111.0,96.0,68.0,87.5,0.15463917525773196,91.0,83.0,33.0,61.75,0.09523809523809523,4.248495242049359,3.970291913552122,60.63205270796478,47.37504357762281
Meghalaya,South West Khasi Hills,2025,52,0.0,2025-12-29,29.0,5.0,31,0.0,66.0,0.0,16.5,-0.9850746268656716,52.0,111.0,75.0,83.5,-0.5267857142857143,69.0,91.0,40.0,70.75,-0.2391304347826087,1.791759469228055,3.4011973816621555,54.75241685326934,59.62678401342038
Meghalaya,West Garo Hills,2025,45,44.0,2025-11-10,937.0,529.0,24,0.0,0.0,133.0,33.25,0.0,649.0,1032.0,0.0,572.75,-0.3707647628267183,842.0,371.0,0.0,385.5,1.2661290322580645,6.272877006546167,6.843749949006225,696.1190110884062,638.2373457907524
Meghalaya,West Garo Hills,2025,46,33.0,2025-11-17,541.0,466.0,25,44.0,0.0,0.0,11.0,44.0,937.0,649.0,610.0,807.0,0.4430769230769231,529.0,842.0,329.0,517.75,-0.37129300118623965,6.1463292576688975,6.295266001439646,496.8343206379419,551.8826786707589
Meghalaya,West Garo Hills,2025,47,0.0,2025-11-24,422.0,175.0,26,33.0,44.0,0.0,19.25,-0.24444444444444444,541.0,937.0,1032.0,789.75,-0.42217484008528783,466.0,529.0,371.0,552.0,-0.11886792452830189,5.170483995038151,6.0473721790462776,412.22833995519613,328.3112409127516
Meghalaya,West Garo Hills,2025,48,0.0,2025-12-01,441.0,271.0,27,0.0,33.0,0.0,19.25,-0.9705882352941176,422.0,541.0,649.0,637.25,-0.21955719557195572,175.0,466.0,842.0,503.0,-0.6231263383297645,5.605802066295998,6.091309882077698,235.1972592899083,384.5986784349681
Meghalaya,West Garo Hills,2025,49,0.0,2025-12-08,613.0,539.0,28,0.0,0.0,44.0,19.25,0.0,441.0,422.0,937.0,585.25,0.04491725768321513,271.0,175.0,529.0,360.25,0.5454545454545454,6.29156913955832,6.419994928147142,377.14325126610964,416.8963237806091
Meghalaya,West Garo Hills,2025,50,140.0,2025-12-15,618.0,402.0,29,0.0,0.0,33.0,8.25,0.0,613.0,441.0,541.0,504.25,0.3891402714932127,539.0,271.0,466.0,362.75,0.9852941176470589,5.998936561946683,6.428105272684596,389.2841149927042,391.06305247354294
Meghalaya,West Garo Hills,2025,51,0.0,2025-12-22,351.0,288.0,30,140.0,0.0,0.0,35.0,140.0,618.0,613.0,422.0,523.5,0.008143322475570033,402.0,539.0,175.0,346.75,-0.2537037037037037,5.666426688112432,5.863631175598097,345.8775603840425,251.15474755763384
Meghalaya,West Garo Hills,2025,52,0.0,2025-12-29,214.0,59.0,31,0.0,140.0,0.0,35.0,-0.9929078014184397,351.0,618.0,441.0,505.75,-0.43134087237479807,288.0,402.0,271.0,375.0,-0.28287841191067,4.0943445622221,5.3706380281276624,254.46163176960602,353.02831024860666
Meghalaya,West Jaintia Hills,2025,45,29.0,2025-11-10,244.0,277.0,24,0.0,0.0,47.0,11.75,0.0,203.0,185.0,0.0,157.75,0.0967741935483871,599.0,213.0,0.0,260.75,1.8037383177570094,5.627621113690637,5.501258210544727,483.4287456947697,167.83803482847418
Meghalaya,West Jaintia Hills,2025,46,64.0,2025-11-17,160.0,80.0,25,29.0,0.0,0.0,7.25,29.0,244.0,203.0,243.0,218.75,0.20098039215686275,277.0,599.0,231.0,330.0,-0.5366666666666666,4.394449154672439,5.081404364984463,230.96475749618142,167.00828459066446
Meghalaya,West Jaintia Hills,2025,47,0.0,2025-11-24,112.0,22.0,26,64.0,29.0,0.0,23.25,1.1666666666666667,160.0,244.0,185.0,198.0,-0.34285714285714286,80.0,277.0,213.0,292.25,-0.7086330935251799,3.1354942159291497,4.727387818712341,188.78655381140499,100.29171869790996
Meghalaya,West Jaintia Hills,2025,48,0.0,2025-12-01,132.0,41.0,27,0.0,64.0,0.0,23.25,-0.9846153846153847,112.0,160.0,203.0,179.75,-0.2981366459627329,22.0,80.0,599.0,244.5,-0.7160493827160493,3.7376696182833684,4.890349128221754,42.85494568503498,126.57557790283717
Meghalaya,West Jaintia Hills,2025,49,0.0,2025-12-08,340.0,215.0,28,0.0,0.0,29.0,23.25,0.0,132.0,112.0,244.0,162.0,0.17699115044247787,41.0,22.0,277.0,105.0,0.8260869565217391,5.375278407684165,5.831882477283517,93.27324660998468,157.99587671652506
Meghalaya,West Jaintia Hills,2025,50,74.0,2025-12-15,290.0,176.0,29,0.0,0.0,64.0,16.0,0.0,340.0,132.0,160.0,186.0,1.5639097744360901,215.0,41.0,80.0,89.5,4.142857142857143,5.176149732573829,5.673323267171493,167.4751980397466,182.18970117495962
Meghalaya,West Jaintia Hills,2025,51,0.0,2025-12-22,284.0,167.0,30,74.0,0.0,0.0,18.5,74.0,290.0,340.0,112.0,218.5,-0.1466275659824047,176.0,215.0,22.0,113.5,-0.18055555555555555,5.123963979403259,5.652489180268651,115.79897954980763,123.76294143294359
Meghalaya,West Jaintia Hills,2025,52,0.0,2025-12-29,27.0,14.0,31,0.0,74.0,0.0,18.5,-0.9866666666666667,284.0,290.0,132.0,261.5,-0.020618556701030927,167.0,176.0,41.0,149.75,-0.05084745762711865,2.70805020110221,3.332204510175204,70.54133832300914,145.63261781548076
Meghalaya,West Khasi Hills,2025,45,49.0,2025-11-10,383.0,347.0,24,0.0,0.0,72.0,18.0,0.0,492.0,537.0,0.0,334.25,-0.08364312267657993,174.0,107.0,0.0,101.25,0.6203703703703703,5.8522024797744745,5.950642552587727,203.00028676517138,451.4555545998786
Meghalaya,West Khasi Hills,2025,46,18.0,2025-11-17,290.0,202.0,25,49.0,0.0,0.0,12.25,49.0,383.0,492.0,308.0,430.0,-0.2210953346855984,347.0,174.0,124.0,188.0,0.9885714285714285,5.313205979041787,5.673323267171493,186.21302416536224,303.2731483844957
Meghalaya,West Khasi Hills,2025,47,0.0,2025-11-24,154.0,23.0,26,18.0,49.0,0.0,16.75,-0.62,290.0,383.0,537.0,425.5,-0.2421875,202.0,347.0,107.0,207.5,-0.4166666666666667,3.1780538303479458,5.043425116919247,147.1793041467833,180.2369710399476
Meghalaya,West Khasi Hills,2025,48,0.0,2025-12-01,102.0,63.0,27,0.0,18.0,0.0,16.75,-0.9473684210526315,154.0,290.0,492.0,329.75,-0.46735395189003437,23.0,202.0,174.0,186.5,-0.8817733990147784,4.1588830833596715,4.634728988229636,26.41890252529938,211.90623474840757
Meghalaya,West Khasi Hills,2025,49,0.0,2025-12-08,259.0,170.0,28,0.0,0.0,49.0,16.75,0.0,102.0,154.0,383.0,232.25,-0.33548387096774196,63.0,23.0,347.0,158.75,1.6666666666666667,5.14166355650266,5.560681631015528,103.1612829447005,177.9917693042621
Meghalaya,West Khasi Hills,2025,50,191.0,2025-12-15,452.0,104.0,29,0.0,0.0,18.0,4.5,0.0,259.0,102.0,290.0,201.25,1.5242718446601942,170.0,63.0,202.0,114.5,1.671875,4.653960350157523,6.115892125483034,67.07316301229214,187.9375325183275
Meghalaya,West Khasi Hills,2025,51,0.0,2025-12-22,107.0,77.0,30,191.0,0.0,0.0,47.75,191.0,452.0,259.0,154.0,241.75,0.7423076923076923,104.0,170.0,23.0,90.0,-0.38596491228070173,4.356708826689592,4.68213122712422,101.52484161201559,128.14515400155807
Meghalaya,West Khasi Hills,2025,52,0.0,2025-12-29,67.0,10.0,31,0.0,191.0,0.0,47.75,-0.9947916666666666,107.0,452.0,102.0,230.0,-0.7615894039735099,77.0,104.0,63.0,103.5,-0.2571428571428571,2.3978952727983707,4.219507705176107,59.47216888028852,151.64871197700018
Mizoram,Aizawl,2025,45,7.0,2025-11-10,507.0,342.0,24,0.0,0.0,38.0,9.5,0.0,542.0,665.0,0.0,449.75,-0.18468468468468469,916.0,890.0,0.0,708.25,0.029180695847362513,5.83773044716594,6.230481447578482,1033.080905208048,562.6314094503493
Mizoram,Aizawl,2025,46,9.0,2025-11-17,463.0,632.0,25,7.0,0.0,0.0,1.75,7.0,507.0,542.0,592.0,576.5,-0.06445672191528545,342.0,916.0,1027.0,793.75,-0.6259541984732825,6.450470422144176,6.139884552226255,1137.1439497907443,400.8918266726431
Mizoram,Aizawl,2025,47,0.0,2025-11-24,275.0,194.0,26,9.0,7.0,0.0,4.0,0.25,463.0,507.0,665.0,544.25,-0.08661417322834646,632.0,342.0,890.0,695.0,0.8454810495626822,5.272999558563747,5.62040086571715,741.4111546141237,204.7376756168325
Mizoram,Aizawl,2025,48,0.0,2025-12-01,332.0,265.0,27,0.0,9.0,0.0,4.0,-0.9,275.0,463.0,542.0,446.75,-0.4051724137931034,194.0,632.0,916.0,521.0,-0.6919431279620853,5.583496308781699,5.808142489980444,205.95959648611029,222.58690615899047
Mizoram,Aizawl,2025,49,0.0,2025-12-08,606.0,1391.0,28,0.0,0.0,7.0,4.0,0.0,332.0,275.0,507.0,394.25,0.20652173913043478,265.0,194.0,342.0,358.25,0.3641025641025641,7.238496840894365,6.408528791059498,357.56550316785297,252.24094160762715
Mizoram,Aizawl,2025,50,32.0,2025-12-15,581.0,448.0,29,0.0,0.0,9.0,2.25,0.0,606.0,332.0,463.0,419.0,0.8228228228228228,1391.0,265.0,632.0,620.5,4.2330827067669174,6.1070228877422545,6.366470447731438,522.0906218498851,315.8482311427891
Mizoram,Aizawl,2025,51,0.0,2025-12-22,249.0,214.0,30,32.0,0.0,0.0,8.0,32.0,581.0,606.0,275.0,448.5,-0.04118616144975288,448.0,1391.0,194.0,574.5,-0.6774425287356322,5.3706380281276624,5.521460917862246,537.8336794716176,222.90021351795036
Mizoram,Aizawl,2025,52,0.0,2025-12-29,148.0,20.0,31,0.0,32.0,0.0,8.0,-0.9696969696969697,249.0,581.0,332.0,442.0,-0.570446735395189,214.0,448.0,265.0,579.5,-0.5211581291759465,3.044522437723423,5.003946305945459,390.8792217076979,292.242665561239
Mizoram,Champhai,2025,45,1.0,2025-11-10,207.0,89.0,24,0.0,0.0,6.0,1.5,0.0,178.0,249.0,0.0,142.5,-0.284,132.0,188.0,0.0,129.75,-0.2962962962962963,4.499809670330265,5.337538079701318,127.58884546739124,192.3386320623527
Mizoram,Champhai,2025,46,5.0,2025-11-17,148.0,99.0,25,1.0,0.0,0.0,0.25,1.0,207.0,178.0,143.0,194.25,0.16201117318435754,89.0,132.0,199.0,152.0,-0.3233082706766917,4.605170185988092,5.003946305945459,73.63293828689608,165.1872724479638
Mizoram,Champhai,2025,47,0.0,2025-11-24,124.0,55.0,26,5.0,1.0,0.0,1.5,2.0,148.0,207.0,249.0,195.5,-0.28365384615384615,99.0,89.0,188.0,127.0,0.1111111111111111,4.02535169073515,4.8283137373023015,41.444708920607916,98.34966304965384
Mizoram,Champhai,2025,48,0.0,2025-12-01,142.0,36.0,27,0.0,5.0,0.0,1.5,-0.8333333333333334,124.0,148.0,178.0,164.25,-0.1610738255033557,55.0,99.0,132.0,93.75,-0.44,3.6109179126442243,4.962844630259907,19.224296473498057,113.54075034556584
Mizoram,Champhai,2025,49,0.0,2025-12-08,192.0,156.0,28,0.0,0.0,1.0,1.5,0.0,142.0,124.0,207.0,155.25,0.144,36.0,55.0,89.0,69.75,-0.3392857142857143,5.056245805348308,5.262690188904886,36.263371264206285,118.51935654379324
Mizoram,Champhai,2025,50,17.0,2025-12-15,185.0,91.0,29,0.0,0.0,5.0,1.25,0.0,192.0,142.0,148.0,151.5,0.34965034965034963,156.0,36.0,99.0,86.5,3.2432432432432434,4.5217885770490405,5.225746673713202,67.24972250517183,120.23752402656262
Mizoram,Champhai,2025,51,0.0,2025-12-22,146.0,42.0,30,17.0,0.0,0.0,4.25,17.0,185.0,192.0,124.0,160.75,-0.03626943005181347,91.0,156.0,55.0,84.5,-0.4140127388535032,3.7612001156935624,4.990432586778736,63.44043921940146,81.30600275969695
Mizoram,Champhai,2025,52,0.0,2025-12-29,58.0,11.0,31,0.0,17.0,0.0,4.25,-0.9444444444444444,146.0,185.0,142.0,166.25,-0.20967741935483872,42.0,91.0,36.0,81.25,-0.532608695652174,2.4849066497880004,4.07753744390572,25.59651870096628,114.88924000645909
Mizoram,Kolasib,2025,46,2.0,2025-11-17,95.0,70.0,24,6.0,0.0,0.0,1.5,6.0,139.0,105.0,179.0,143.5,0.32075471698113206,121.0,226.0,216.0,173.75,-0.46255506607929514,4.2626798770413155,4.564348191467836,153.65910462193122,120.11705469488311
Mizoram,Kolasib,2025,47,0.0,2025-11-24,77.0,39.0,25,2.0,6.0,0.0,2.0,-0.5714285714285714,95.0,139.0,151.0,122.5,-0.3142857142857143,70.0,121.0,132.0,137.25,-0.4180327868852459,3.6888794541139363,4.356708826689592,34.702144138230274,65.6606029243642
Mizoram,Kolasib,2025,48,0.0,2025-12-01,65.0,34.0,26,0.0,2.0,0.0,2.0,-0.6666666666666666,77.0,95.0,105.0,104.0,-0.1875,39.0,70.0,226.0,114.0,-0.43661971830985913,3.5553480614894135,4.189654742026425,23.377300145323527,55.37835833140552
Mizoram,Kolasib,2025,49,0.0,2025-12-08,163.0,266.0,27,0.0,0.0,6.0,2.0,0.0,65.0,77.0,139.0,94.0,-0.15384615384615385,34.0,39.0,121.0,66.0,-0.125,5.58724865840025,5.099866427824199,43.779162254412036,70.39387135784334
Mizoram,Kolasib,2025,50,6.0,2025-12-15,125.0,109.0,28,0.0,0.0,2.0,0.5,0.0,163.0,65.0,95.0,100.0,1.4848484848484849,266.0,34.0,70.0,102.25,6.628571428571429,4.700480365792417,4.836281906951478,128.72936497502582,91.13540152784259
Mizoram,Kolasib,2025,51,0.0,2025-12-22,43.0,49.0,29,6.0,0.0,0.0,1.5,6.0,125.0,163.0,77.0,107.5,-0.23170731707317074,109.0,266.0,39.0,112.0,-0.5880149812734082,3.912023005428146,3.784189633918261,76.13592745275076,64.892426489427
Mizoram,Kolasib,2025,52,0.0,2025-12-29,11.0,15.0,30,0.0,6.0,0.0,1.5,-0.8571428571428571,43.0,125.0,65.0,99.0,-0.6507936507936508,49.0,109.0,34.0,114.5,-0.5454545454545454,2.772588722239781,2.4849066497880004,28.43095945829149,61.414294433575066
Mizoram,Lawngtlai,2025,45,17.0,2025-11-10,137.0,125.0,24,0.0,0.0,48.0,12.0,0.0,100.0,114.0,0.0,85.25,-0.12173913043478261,159.0,67.0,0.0,94.25,1.3529411764705883,4.836281906951478,4.927253685157205,153.8127429173491,123.34069305578792
Mizoram,Lawngtlai,2025,46,5.0,2025-11-17,215.0,175.0,25,17.0,0.0,0.0,4.25,17.0,137.0,100.0,127.0,119.5,0.36633663366336633,125.0,159.0,151.0,125.5,-0.2125,5.170483995038151,5.375278407684165,114.23481571150585,91.27014150833315
Mizoram,Lawngtlai,2025,47,0.0,2025-11-24,57.0,48.0,26,5.0,17.0,0.0,5.5,-0.6666666666666666,215.0,137.0,114.0,141.5,0.5652173913043478,175.0,125.0,67.0,131.5,0.3968253968253968,3.8918202981106265,4.060443010546419,51.96072090124055,59.09634373280231
Mizoram,Lawngtlai,2025,48,0.0,2025-12-01,96.0,128.0,27,0.0,5.0,0.0,5.5,-0.8333333333333334,57.0,215.0,100.0,127.25,-0.7314814814814815,48.0,175.0,159.0,126.75,-0.7215909090909091,4.859812404361672,4.574710978503383,21.964797599460336,51.56759079954168
Mizoram,Lawngtlai,2025,49,0.0,2025-12-08,139.0,639.0,28,0.0,0.0,17.0,5.5,0.0,96.0,57.0,137.0,126.25,0.6724137931034483,128.0,48.0,125.0,119.0,1.6326530612244898,6.461468176353717,4.941642422609304,108.7301157682155,81.90748803954489
Mizoram,Lawngtlai,2025,50,21.0,2025-12-15,290.0,381.0,29,0.0,0.0,5.0,1.25,0.0,139.0,96.0,215.0,126.75,0.44329896907216493,639.0,128.0,175.0,247.5,3.9612403100775193,5.945420608606575,5.673323267171493,205.5949779113968,84.92066868682438
Mizoram,Lawngtlai,2025,51,0.0,2025-12-22,107.0,181.0,30,21.0,0.0,0.0,5.25,21.0,290.0,139.0,57.0,145.5,1.0785714285714285,381.0,639.0,48.0,299.0,-0.403125,5.204006687076795,4.68213122712422,190.92497150452243,54.13121037374776
Mizoram,Lawngtlai,2025,52,0.0,2025-12-29,85.0,101.0,31,0.0,21.0,0.0,5.25,-0.9545454545454546,107.0,290.0,96.0,158.0,-0.6288659793814433,181.0,381.0,128.0,332.25,-0.5235602094240838,4.624972813284271,4.454347296253507,114.54968719678018,93.08660127699753
Mizoram,Lunglei,2025,45,4.0,2025-11-10,257.0,111.0,24,0.0,0.0,5.0,1.25,0.0,199.0,197.0,0.0,150.5,0.010101010101010102,135.0,105.0,0.0,98.75,0.2830188679245283,4.718498871295094,5.552959584921617,135.74102340330876,171.21593265460163
Mizoram,Lunglei,2025,46,28.0,2025-11-17,273.0,218.0,25,4.0,0.0,0.0,1.0,4.0,257.0,199.0,206.0,214.75,0.29,111.0,135.0,155.0,126.5,-0.17647058823529413,5.389071729816501,5.6131281063880705,106.29245828716117,154.8985696440281
Mizoram,Lunglei,2025,47,0.0,2025-11-24,213.0,100.0,26,28.0,4.0,0.0,8.0,4.8,273.0,257.0,197.0,231.5,0.06201550387596899,218.0,111.0,105.0,142.25,0.9553571428571429,4.61512051684126,5.365976015021851,120.9597455582721,87.92804744055587
Mizoram,Lunglei,2025,48,0.0,2025-12-01,128.0,43.0,27,0.0,28.0,0.0,8.0,-0.9655172413793104,213.0,273.0,199.0,235.5,-0.21897810218978103,100.0,218.0,135.0,141.0,-0.5388127853881278,3.784189633918261,4.859812404361672,36.11174927420406,127.33985163040582
Mizoram,Lunglei,2025,49,0.0,2025-12-08,252.0,111.0,28,0.0,0.0,4.0,8.0,0.0,128.0,213.0,257.0,217.75,-0.397196261682243,43.0,100.0,111.0,118.0,-0.5643564356435643,4.718498871295094,5.53338948872752,59.07570802743358,146.39063610390713
Mizoram,Lunglei,2025,50,25.0,2025-12-15,298.0,103.0,29,0.0,0.0,28.0,7.0,0.0,252.0,128.0,273.0,216.5,0.9612403100775194,111.0,43.0,218.0,118.0,1.5454545454545454,4.6443908991413725,5.700443573390686,96.99538658916431,148.05939160387456
Mizoram,Lunglei,2025,51,0.0,2025-12-22,72.0,89.0,30,25.0,0.0,0.0,6.25,25.0,298.0,252.0,213.0,222.75,0.18181818181818182,103.0,111.0,100.0,89.25,-0.07142857142857142,4.499809670330265,4.290459441148391,63.88329504878378,82.23966013202099
Mizoram,Lunglei,2025,52,0.0,2025-12-29,73.0,17.0,31,0.0,25.0,0.0,6.25,-0.9615384615384616,72.0,298.0,128.0,187.5,-0.7558528428093646,89.0,103.0,43.0,86.5,-0.1346153846153846,2.8903717578961645,4.304065093204169,39.079051794543176,93.32230287998635
Mizoram,Mamit,2025,48,0.0,2025-12-01,70.0,51.0,24,0.0,0.0,0.0,0.0,0.0,36.0,45.0,69.0,53.5,-0.1956521739130435,13.0,52.0,66.0,45.0,-0.7358490566037735,3.9512437185814275,4.2626798770413155,7.4949002517511625,38.37277282032258
Mizoram,Mamit,2025,49,0.0,2025-12-08,65.0,221.0,25,0.0,0.0,0.0,0.0,0.0,70.0,36.0,64.0,53.75,0.918918918918919,51.0,13.0,49.0,41.25,2.7142857142857144,5.402677381872279,4.189654742026425,35.20783860764018,50.076632560052616
Mizoram,Mamit,2025,50,1.0,2025-12-15,106.0,98.0,26,0.0,0.0,0.0,0.0,0.0,65.0,70.0,45.0,54.0,-0.07042253521126761,221.0,51.0,52.0,84.25,3.269230769230769,4.59511985013459,4.672828834461906,93.6203768124839,50.439085463348185
Mizoram,Mamit,2025,51,0.0,2025-12-22,23.0,26.0,27,1.0,0.0,0.0,0.25,1.0,106.0,65.0,36.0,69.25,0.6212121212121212,98.0,221.0,13.0,95.75,-0.5540540540540541,3.295836866004329,3.1780538303479458,30.458311976806794,35.15576173405868
Mizoram,Mamit,2025,52,0.0,2025-12-29,18.0,8.0,28,0.0,1.0,0.0,0.25,-0.5,23.0,106.0,70.0,66.0,-0.7757009345794392,26.0,98.0,51.0,99.0,-0.7272727272727273,2.1972245773362196,2.9444389791664403,16.698818630401323,40.16674068021983
Mizoram,Mammit,2025,49,0.0,2025-12-08,36.0,62.0,24,0.0,0.0,1.0,0.5,0.0,22.0,12.0,27.0,25.25,0.7692307692307693,11.0,11.0,12.0,13.25,0.0,4.143134726391533,3.6109179126442243,17.563234670041005,24.02256682724184
Mizoram,Mammit,2025,50,1.0,2025-12-15,45.0,27.0,25,0.0,0.0,1.0,0.25,0.0,36.0,22.0,40.0,27.5,0.6086956521739131,62.0,11.0,19.0,25.75,4.25,3.332204510175204,3.828641396489095,29.057392559169834,25.412774378747166
Mizoram,Mammit,2025,51,0.0,2025-12-22,11.0,6.0,26,1.0,0.0,0.0,0.25,1.0,45.0,36.0,12.0,28.75,0.24324324324324326,27.0,62.0,11.0,27.75,-0.5555555555555556,1.9459101490553132,2.4849066497880004,10.573434837524317,11.449750205289579
Mizoram,Mammit,2025,52,0.0,2025-12-29,3.0,0.0,27,0.0,1.0,0.0,0.25,-0.5,11.0,45.0,22.0,28.5,-0.7391304347826086,6.0,27.0,11.0,26.5,-0.75,0.0,1.3862943611198906,7.303086360436584,16.010461937919946
Mizoram,Saiha,2025,45,3.0,2025-11-10,75.0,43.0,24,0.0,0.0,4.0,1.0,0.0,77.0,157.0,0.0,92.0,-0.5063291139240507,141.0,66.0,0.0,69.5,1.1194029850746268,3.784189633918261,4.330733340286331,111.6845004010821,101.48891270784168
Mizoram,Saiha,2025,46,16.0,2025-11-17,55.0,42.0,25,3.0,0.0,0.0,0.75,3.0,75.0,77.0,134.0,110.75,-0.02564102564102564,43.0,141.0,71.0,80.25,-0.6901408450704225,3.7612001156935624,4.02535169073515,54.838409472003846,73.61327066467543
Mizoram,Saiha,2025,47,0.0,2025-11-24,52.0,42.0,26,16.0,3.0,0.0,4.75,3.25,55.0,75.0,157.0,91.0,-0.2631578947368421,42.0,43.0,66.0,73.0,-0.022727272727272728,3.7612001156935624,3.970291913552122,57.45319756007452,38.008504653144215
Mizoram,Saiha,2025,48,0.0,2025-12-01,32.0,24.0,27,0.0,16.0,0.0,4.75,-0.9411764705882353,52.0,55.0,77.0,64.75,-0.05357142857142857,42.0,42.0,141.0,67.0,0.0,3.2188758248682006,3.4965075614664802,19.90765911169643,41.57367890240443
Mizoram,Saiha,2025,49,0.0,2025-12-08,50.0,96.0,28,0.0,0.0,3.0,4.75,0.0,32.0,52.0,75.0,53.5,-0.37735849056603776,24.0,42.0,43.0,37.75,-0.4186046511627907,4.574710978503383,3.9318256327243257,30.24913896491514,46.323789931120196
Mizoram,Saiha,2025,50,8.0,2025-12-15,68.0,115.0,29,0.0,0.0,16.0,4.0,0.0,50.0,32.0,55.0,47.25,0.5454545454545454,96.0,24.0,42.0,51.0,2.88,4.7535901911063645,4.23410650459726,46.15924174972395,42.37074382551036
Mizoram,Saiha,2025,51,0.0,2025-12-22,23.0,33.0,30,8.0,0.0,0.0,2.0,8.0,68.0,50.0,52.0,50.5,0.35294117647058826,115.0,96.0,42.0,69.25,0.1958762886597938,3.5263605246161616,3.1780538303479458,49.41131261622202,20.79569826668869
Mizoram,Saiha,2025,52,0.0,2025-12-29,8.0,3.0,31,0.0,8.0,0.0,2.0,-0.8888888888888888,23.0,68.0,32.0,43.25,-0.6521739130434783,33.0,115.0,24.0,67.0,-0.7068965517241379,1.3862943611198906,2.1972245773362196,14.169570732775703,32.527280993827596
Mizoram,Serchhip,2025,48,0.0,2025-12-01,57.0,13.0,24,0.0,1.0,0.0,0.25,-0.5,52.0,48.0,21.0,48.25,0.08163265306122448,25.0,58.0,97.0,73.0,-0.559322033898305,2.639057329615259,4.060443010546419,16.290020029587083,41.0058182372591
Mizoram,Serchhip,2025,49,0.0,2025-12-08,38.0,78.0,25,0.0,0.0,0.0,0.25,0.0,57.0,52.0,72.0,57.25,0.09433962264150944,13.0,25.0,112.0,52.0,-0.46153846153846156,4.3694478524670215,3.6635616461296463,36.195878739556726,51.37745693079044
Mizoram,Serchhip,2025,50,1.0,2025-12-15,46.0,82.0,26,0.0,0.0,1.0,0.25,0.0,38.0,57.0,48.0,48.75,-0.3275862068965517,78.0,13.0,58.0,43.5,4.642857142857143,4.418840607796598,3.8501476017100584,42.2733341988594,51.36877131535681
Mizoram,Serchhip,2025,51,0.0,2025-12-22,22.0,20.0,27,1.0,0.0,0.0,0.25,1.0,46.0,38.0,52.0,48.25,0.20512820512820512,82.0,78.0,25.0,49.5,0.05063291139240506,3.044522437723423,3.1354942159291497,25.224609334914106,22.479559785434233
Mizoram,Serchhip,2025,52,0.0,2025-12-29,12.0,9.0,28,0.0,1.0,0.0,0.25,-0.5,22.0,46.0,57.0,40.75,-0.5106382978723404,20.0,82.0,13.0,48.25,-0.7469879518072289,2.302585092994046,2.5649493574615367,15.985566940137952,30.643387434669584
Nagaland,Chumukedima,2025,48,0.0,2025-12-01,75.0,2.0,24,0.0,1.0,0.0,1.0,-0.5,50.0,114.0,182.0,132.25,-0.5565217391304348,3.0,7.0,17.0,11.0,-0.5,1.0986122886681096,4.330733340286331,3.916251208571732,65.78107219934793
Nagaland,Chumukedima,2025,49,0.0,2025-12-08,62.0,42.0,25,0.0,0.0,3.0,1.0,0.0,75.0,50.0,183.0,105.5,0.49019607843137253,2.0,3.0,17.0,7.25,-0.25,3.7612001156935624,4.143134726391533,4.123088266354396,78.48391736611593
Nagaland,Chumukedima,2025,50,9.0,2025-12-15,87.0,28.0,26,0.0,0.0,1.0,0.25,0.0,62.0,75.0,114.0,75.25,-0.17105263157894737,42.0,2.0,7.0,13.5,13.333333333333334,3.367295829986474,4.477336814478207,12.672305419025793,63.33217223755042
